iter	AUC	Logloss
0	0.7948873515	0.5852887591
1	0.7958698566	0.5065711215
2	0.7987992611	0.447613781
3	0.8001485077	0.4060306617
4	0.7990030064	0.3728699839
5	0.8014796436	0.3489352875
6	0.8019776876	0.3309201517
7	0.8023987612	0.3168945612
8	0.8023806505	0.30725343
9	0.8027881411	0.2989993128
10	0.8039200594	0.2931853003
11	0.8037661185	0.2897596926
12	0.8038295059	0.2865645248
13	0.8029783034	0.2833274427
14	0.8040106129	0.2811193852
15	0.8042641626	0.2791784587
16	0.8044769632	0.2776649951
17	0.8033088235	0.2761153593
18	0.8028470009	0.2753405604
19	0.8022538757	0.2741563618
20	0.8031412996	0.2730890903
21	0.8029828311	0.272496781
22	0.803634816	0.2719211119
23	0.8032907128	0.2713860297
24	0.802914916	0.2710132403
25	0.8018690235	0.2707227616
26	0.8020772964	0.2705502701
27	0.8020048537	0.2705491143
28	0.8019957983	0.2705940498
29	0.8021678499	0.2704946339
30	0.8015249203	0.2704475579
31	0.8015022819	0.2704766067
32	0.8013302304	0.2704405911
33	0.8014117285	0.2703363183
34	0.8022176543	0.2702586345
35	0.8013890901	0.2702521105
36	0.8008774631	0.2705027767
37	0.8005107215	0.2705184095
38	0.7996504636	0.2709249966
39	0.7996414083	0.2709068472
40	0.8012985367	0.2707577075
41	0.8016607505	0.270841091
42	0.8016879165	0.2708997136
43	0.8017739423	0.2709366206
44	0.8017603593	0.2709538086
45	0.801751304	0.2709737319
46	0.8008729354	0.271224659
47	0.8007371052	0.2713101237
48	0.7994693567	0.2716404791
49	0.7990799768	0.2717336731
50	0.7993878586	0.2716060303
51	0.7998677919	0.2717155405
52	0.7998859026	0.2716540469
53	0.7993425819	0.2718841019
54	0.7995599102	0.2718387249
55	0.7996776297	0.2718196239
56	0.7996776297	0.2718196285
57	0.7993697479	0.271930517
58	0.799451246	0.2720256505
59	0.8002843379	0.2720278591
60	0.8003024486	0.2720314753
61	0.8004201681	0.2720750081
62	0.8002662272	0.2720038623
63	0.8002118951	0.2721010065
64	0.8002933932	0.2720785312
65	0.7995508548	0.2723406005
66	0.7993063605	0.2724286596
